User_name,User_nation,Rating,Date,Aroma,Appearance,Flavor,Mouthfeel,Overall,Review,Review_kor_tns,Beer_name
Susie33,"🇺🇸Staunton, United States",4.0,"June 16, 2021",-,-,-,-,-,Bubbly gold pour. Thin foam. Hops and yeast..sweet wheat flavor with a sweet wheat and hop finish. Medium carbonated. Not heavy at all.,거품이 많은 금 붓기.얇은 거품.홉과 효모 .. 달콤한 밀과 홉 마감 처리 된 달콤한 밀 맛.중간 탄산.전혀 무겁지 않습니다.,Cass Light
obguthr,"🇺🇸Staunton, United States",2.0,"June 16, 2021",3,3,4,3,7,"Tall boy @ Foodmaxx Harrisonburg VA: Rice nose, fingernail polish on the edges. Crystal clear yellow, medium head, minimal retention, some lace. Very little flavor, cane sugar, rice. Light body, easy carbonation.","키가 큰 소년 @ FoodMaxx Harrisonburg VA : 쌀 코, 가장자리에 손톱 광택.수정 맑은 노란색, 중간 머리, 최소 보유, 일부 레이스.풍미, 지팡이 설탕, 쌀.가벼운 몸, 쉬운 탄산.",Cass Light
Oakes,"🇨🇦Richmond, Canada",0.8,"February 27, 2020",2,1,2,1,2,"Very light, transluscent, watery and appley.  Egads. Really not good at all, this one.","매우 가볍고 반전, 물과 Appley.에드.정말 좋지 않습니다.",Cass Light
Boxereddy,🇧🇪Belgium,2.5,"April 28, 2019",4,3,5,3,10,"Neus: graan, brood
Uiterlijk: helder gouden bier met ruime witte schuimkraag
Smaak: licht bitterig
Licht mondgevoel
Dorstlessend biertje indien fris gedronken.","코 : 곡물, 빵
외관 : 넓은 흰색 거품 칼라가있는 맑은 황금 맥주
맛 : 약간 쓰라린
가벼운 입
갈증 -신선한 술에 취한 경우 맥주를 마신다.",Cass Light
CiderKeep36,"2.7January 25, 2019",2.7,"January 25, 2019",5,3,5,2,12,"Honestly, for a light beer made for mass market, it's way better than most of them of the same kind... Miller, Bud, kronenbourg, etc are far behind in my opinion... A refreshing lager when thirsty 🙂","솔직히, 대량 시장을 위해 만든 가벼운 맥주의 경우, 같은 종류의 대부분보다 더 낫습니다 ... Miller, Bud, Kronenbourg 등은 제 생각에 훨씬 뒤쳐져 있습니다.",Cass Light
crossovert,"🇺🇸Chicago, United States",1.9,"September 27, 2018",4,3,3,3,6,"33cl bottle. The marketing for this is trying to be American as hard as it possibly can. Light gold pour, white head. aroma is ""cold"", haha, no i mean it is pretty aromaless, some ""ginger"" type note and metal/ malted beverage. Flavor is slightly tart, very similiar to miller lite, metallic, rootbeerish, not great.","33Cl 병.이것에 대한 마케팅은 가능한 한 열심히 미국이 되려고 노력하고 있습니다.가벼운 금 붓기, 흰색 머리.아로마는 ""콜드"", 하하, 아니요, 꽤 귀중한 것이 아니라 ""생강""유형 노트 및 금속/ 맥아 음료라는 것을 의미합니다.맛은 약간 타르트이며 Miller Lite, 금속성, 뿌리가 많고 크지 않습니다.",Cass Light
TBone,"🇫🇮Pori, Finland",1.6,"June 28, 2018",3,2,3,2,6,"Can 500ml (in Jeju). Pale golden colour, small white head. Neutral corny aroma. Light-bodied. Watery and fizzy. Only hints on corn, citrus and rubber. Harmless as it doesn't taste much of anything.","500ml (Jeju).창백한 황금색, 작은 흰색 머리.중성 코니 아로마.가벼운 바디.물이 많고 탄탄한.옥수수, 감귤류 및 고무에만 힌트.아무것도 맛이 나지 않기 때문에 무해합니다.",Cass Light
AlexRit,🇭🇰Hong Kong,1.2,"May 27, 2018",2,2,2,2,4,"Pale colour. Very light taste, quite watery. Typical Korean commercial lager. Not for beer afficionados.","옅은 색.매우 가벼운 맛, 꽤 물이 있습니다.전형적인 한국 상업용 라거.맥주 애호가가 아닙니다.",Cass Light
fredthecat,🇨🇦Canada,1.4,"April 13, 2018",3,1,3,1,6,"industrial smell, piss clear with no head. taste is soda water, hard carbonation. not good, but lacking the gross corniness of cass regular. it's about 0.1pts above cass.","산업용 냄새, 머리가없는 소변.맛은 소다수, 단단한 탄산입니다.좋지는 않지만 CASS 규칙의 심한 옥수수가 부족합니다.Cass보다 약 0.1pts입니다.",Cass Light
jbruner,"🇺🇸Lakewood, United States",2.1,"April 8, 2018",5,3,5,2,6,"Pours a clear straw yellow on tap with bubbly white head that dissipates to leave light lace. Aroma and taste of a light adjunct rice lager, crisp and refreshing, but unexciting. Clean but bland, ooh yeah.","맑은 흰색 머리로 맑은 빨대를 붓는 거품이 많은 흰색 머리를 붓습니다.가벼운 부속 쌀 라거의 향기와 맛, 선명하고 상쾌하지만 흥분합니다.깨끗하지만 부드러워요, 그래 그래.",Cass Light
